acc5,model,text_retrieval_recall@1,language,task,image_retrieval_recall@1,model_fullname,mean_per_class_recall,dataset,acc1,pretrained,lp_acc1,lp_acc5,lp_mean_per_class_recall,seed,epochs,weight_decay,normalized,fewshot_k
0.571695062803134,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,0.2268688836469465,wds/cars,0.226713095386146,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
0.5660987439373212,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,0.2237264326110361,wds/cars,0.2224847655764208,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
0.0681507275214525,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,0.0177966969061509,wds/cars,0.0175351324462131,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
0.5374953364009452,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,0.2127405200333657,wds/cars,0.2119139410521079,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
0.1590995260663507,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,0.0540758293838862,wds/country211,0.0540284360189573,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
0.16,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,0.0540284360189573,wds/country211,0.0540758293838862,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
0.057867298578199,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,0.0141232227488151,wds/country211,0.0141232227488151,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
0.1289573459715639,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,0.0387203791469194,wds/country211,0.0386729857819905,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
0.1161116111611161,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,0.0305436720142602,wds/fgvc_aircraft,0.0306030603060306,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
0.1176117611761176,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,0.0272727272727272,wds/fgvc_aircraft,0.0276027602760276,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
